"ItinID","MktID","SeqNum","Coupons","Year","Quarter","Origin","OriginAptInd","OriginCityNum","OriginCountry","OriginStateFips","OriginState","OriginStateName","OriginWac","Dest","DestAptInd","DestCityNum","DestCountry","DestStateFips","DestState","DestStateName","DestWac","Break","CouponType","TkCarrier","OpCarrier","RPCarrier","Passengers","FareClass","Distance","DistanceGroup","Gateway","ItinGeoType","CouponGeoType",
"199311823310","199313411646",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LGA",2,63760,"US","36","NY","New York",22,"X","A","UA","UA","ZW",1.00,"X",229.00,1,0.00,2,2,
"199311823310","199313411647",3,4,1993,1,"LGA",2,63760,"US","36","NY","New York",22,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",229.00,1,0.00,2,2,
"199311823310","199313411647",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823334","199313411691",1,2,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823334","199313411691",2,2,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MCO",2,66600,"US","12","FL","Florida",33,"X","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311823335","199313411692",1,7,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823335","199313411692",2,7,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MCO",2,66600,"US","12","FL","Florida",33,"X","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311823335","199313411693",3,7,1993,1,"MCO",2,66600,"US","12","FL","Florida",33,"CLT",0,17960,"US","37","NC","North Carolina",36,"","A","US","US","ZW",1.00,"X",468.00,1,0.00,2,2,
"199311823335","199313411693",4,7,1993,1,"CLT",0,17960,"US","37","NC","North Carolina",36,"IND",0,38490,"US","18","IN","Indiana",42,"","A","US","US","ZW",1.00,"X",428.00,1,0.00,2,2,
"199311823335","199313411693",5,7,1993,1,"IND",0,38490,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"X","A","UA","UA","ZW",1.00,"X",177.00,1,0.00,2,2,
"199311823335","199313411694",6,7,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DFW",3,23210,"US","48","TX","Texas",74,"X","A","UA","UA","ZW",1.00,"X",802.00,2,0.00,2,2,
"199311823335","199313411695",7,7,1993,1,"DFW",3,23210,"US","48","TX","Texas",74,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","AA","AA","ZW",1.00,"X",1213.00,3,0.00,2,2,
"199311823336","199313411696",1,5,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823336","199313411696",2,5,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MCO",2,66600,"US","12","FL","Florida",33,"","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311823336","199313411696",3,5,1993,1,"MCO",2,66600,"US","12","FL","Florida",33,"DEN",0,24090,"US","08","CO","Colorado",82,"X","A","UA","UA","ZW",1.00,"X",1553.00,4,0.00,2,2,
"199311823336","199313411697",4,5,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",901.00,2,0.00,2,2,
"199311823336","199313411697",5,5,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","UA","UA","ZW",1.00,"X",717.00,2,0.00,2,2,
"199311823337","199313411698",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823337","199313411698",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MCO",2,66600,"US","12","FL","Florida",33,"X","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311823337","199313411699",3,4,1993,1,"MCO",2,66600,"US","12","FL","Florida",33,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311823337","199313411699",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","E","DH","DH","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823338","199313411700",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823338","199313411700",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MCO",2,66600,"US","12","FL","Florida",33,"X","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311823338","199313411701",3,4,1993,1,"MCO",2,66600,"US","12","FL","Florida",33,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311823338","199313411701",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","UA","UA","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823339","199313411702",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823339","199313411702",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MCO",2,66600,"US","12","FL","Florida",33,"X","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311823339","199313411703",3,4,1993,1,"MCO",2,66600,"US","12","FL","Florida",33,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311823339","199313411703",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823340","199313411704",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823340","199313411704",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MCO",2,66600,"US","12","FL","Florida",33,"X","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311823340","199313411705",3,4,1993,1,"MCO",2,66600,"US","12","FL","Florida",33,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311823340","199313411705",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823341","199313411706",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823341","199313411706",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MCO",2,66600,"US","12","FL","Florida",33,"X","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311823341","199313411707",3,4,1993,1,"MCO",2,66600,"US","12","FL","Florida",33,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311823341","199313411707",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823342","199313411708",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823342","199313411708",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MCO",2,66600,"US","12","FL","Florida",33,"X","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311823342","199313411709",3,4,1993,1,"MCO",2,66600,"US","12","FL","Florida",33,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311823342","199313411709",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823343","199313411710",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823343","199313411710",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MCO",2,66600,"US","12","FL","Florida",33,"X","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311823343","199313411711",3,4,1993,1,"MCO",2,66600,"US","12","FL","Florida",33,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311823343","199313411711",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823344","199313411712",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823344","199313411712",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MCO",2,66600,"US","12","FL","Florida",33,"X","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311823344","199313411713",3,4,1993,1,"MCO",2,66600,"US","12","FL","Florida",33,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311823344","199313411713",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823345","199313411714",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823345","199313411714",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MCO",2,66600,"US","12","FL","Florida",33,"X","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311823345","199313411715",3,4,1993,1,"MCO",2,66600,"US","12","FL","Florida",33,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311823345","199313411715",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823346","199313411716",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823346","199313411716",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MCO",2,66600,"US","12","FL","Florida",33,"X","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311823346","199313411717",3,4,1993,1,"MCO",2,66600,"US","12","FL","Florida",33,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311823346","199313411717",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823348","199313411720",1,6,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823348","199313411720",2,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MCO",2,66600,"US","12","FL","Florida",33,"","A","UA","UA","ZW",1.00,"G",758.00,2,0.00,2,2,
"199311823348","199313411720",3,6,1993,1,"MCO",2,66600,"US","12","FL","Florida",33,"PBI",0,97160,"US","12","FL","Florida",33,"X","A","UA","UA","ZW",1.00,"G",142.00,1,0.00,2,2,
"199311823348","199313411721",4,6,1993,1,"PBI",0,97160,"US","12","FL","Florida",33,"MCO",2,66600,"US","12","FL","Florida",33,"","A","UA","UA","ZW",1.00,"G",142.00,1,0.00,2,2,
"199311823348","199313411721",5,6,1993,1,"MCO",2,66600,"US","12","FL","Florida",33,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"G",758.00,2,0.00,2,2,
"199311823348","199313411721",6,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823349","199313411722",1,3,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823349","199313411722",2,3,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MCO",2,66600,"US","12","FL","Florida",33,"","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311823349","199313411722",3,3,1993,1,"MCO",2,66600,"US","12","FL","Florida",33,"RSW",2,29540,"US","12","FL","Florida",33,"X","A","UA","UA","ZW",1.00,"X",133.00,1,0.00,2,2,
"199311823350","199313411723",1,6,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823350","199313411723",2,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MCO",2,66600,"US","12","FL","Florida",33,"","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311823350","199313411723",3,6,1993,1,"MCO",2,66600,"US","12","FL","Florida",33,"RSW",2,29540,"US","12","FL","Florida",33,"X","A","UA","UA","ZW",1.00,"X",133.00,1,0.00,2,2,
"199311823350","199313411724",4,6,1993,1,"RSW",2,29540,"US","12","FL","Florida",33,"MCO",2,66600,"US","12","FL","Florida",33,"","A","UA","UA","ZW",1.00,"X",133.00,1,0.00,2,2,
"199311823350","199313411724",5,6,1993,1,"MCO",2,66600,"US","12","FL","Florida",33,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",758.00,2,0.00,2,2,
"199311823350","199313411724",6,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823351","199313411725",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823351","199313411725",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MDT",2,35420,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",94.00,1,0.00,2,2,
"199311823351","199313411726",3,4,1993,1,"MDT",2,35420,"US","42","PA","Pennsylvania",23,"BWI",0,7220,"US","24","MD","Maryland",35,"","A","US","US","ZW",1.00,"X",70.00,1,0.00,2,2,
"199311823351","199313411726",4,4,1993,1,"BWI",0,7220,"US","24","MD","Maryland",35,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","US","US","ZW",1.00,"X",159.00,1,0.00,2,2,
"199311823352","199313411727",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823352","199313411727",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MDT",2,35420,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",94.00,1,0.00,2,2,
"199311823352","199313411728",3,4,1993,1,"MDT",2,35420,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",94.00,1,0.00,2,2,
"199311823352","199313411728",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823353","199313411729",1,5,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823353","199313411729",2,5,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MDT",2,35420,"US","42","PA","Pennsylvania",23,"","A","ZW","ZW","ZW",1.00,"X",94.00,1,0.00,2,2,
"199311823353","199313411729",3,5,1993,1,"MDT",2,35420,"US","42","PA","Pennsylvania",23,"PHL",1,69880,"US","42","PA","Pennsylvania",23,"X","D","--","--","ZW",1.00,"U",83.00,1,0.00,2,2,
"199311823353","199313411730",4,5,1993,1,"PHL",1,69880,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",134.00,1,0.00,2,2,
"199311823353","199313411730",5,5,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823354","199313411731",1,5,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823354","199313411731",2,5,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MHT",0,53970,"US","33","NH","New Hampshire",14,"X","E","DH","DH","ZW",1.00,"X",418.00,1,0.00,2,2,
"199311823354","199313411732",3,5,1993,1,"MHT",0,53970,"US","33","NH","New Hampshire",14,"BOS",2,12200,"US","25","MA","Massachusetts",13,"","D","--","--","ZW",1.00,"U",45.00,1,0.00,2,2,
"199311823354","199313411732",4,5,1993,1,"BOS",2,12200,"US","25","MA","Massachusetts",13,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",413.00,1,0.00,2,2,
"199311823354","199313411732",5,5,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823355","199313411733",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823355","199313411733",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MHT",0,53970,"US","33","NH","New Hampshire",14,"X","E","DH","DH","ZW",1.00,"X",418.00,1,0.00,2,2,
"199311823355","199313411734",3,4,1993,1,"MHT",0,53970,"US","33","NH","New Hampshire",14,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","E","DH","DH","ZW",1.00,"X",418.00,1,0.00,2,2,
"199311823355","199313411734",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823356","199313411735",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823356","199313411735",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MHT",0,53970,"US","33","NH","New Hampshire",14,"X","E","DH","DH","ZW",1.00,"X",418.00,1,0.00,2,2,
"199311823356","199313411736",3,4,1993,1,"MHT",0,53970,"US","33","NH","New Hampshire",14,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","E","DH","DH","ZW",1.00,"X",418.00,1,0.00,2,2,
"199311823356","199313411736",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823357","199313411737",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823357","199313411737",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MHT",0,53970,"US","33","NH","New Hampshire",14,"X","E","DH","DH","ZW",1.00,"X",418.00,1,0.00,2,2,
"199311823357","199313411738",3,4,1993,1,"MHT",0,53970,"US","33","NH","New Hampshire",14,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","E","DH","DH","ZW",1.00,"X",418.00,1,0.00,2,2,
"199311823357","199313411738",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823358","199313411739",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823358","199313411739",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MHT",0,53970,"US","33","NH","New Hampshire",14,"X","E","DH","DH","ZW",1.00,"X",418.00,1,0.00,2,2,
"199311823358","199313411740",3,4,1993,1,"MHT",0,53970,"US","33","NH","New Hampshire",14,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","E","DH","DH","ZW",1.00,"X",418.00,1,0.00,2,2,
"199311823358","199313411740",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823359","199313411741",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823359","199313411741",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MIA",1,57560,"US","12","FL","Florida",33,"X","A","UA","UA","ZW",1.00,"X",921.00,2,0.00,2,2,
"199311823359","199313411742",3,4,1993,1,"MIA",1,57560,"US","12","FL","Florida",33,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",921.00,2,0.00,2,2,
"199311823359","199313411742",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823360","199313411743",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823360","199313411743",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"MSY",1,63580,"US","22","LA","Louisiana",72,"X","A","UA","UA","ZW",1.00,"X",954.00,2,0.00,2,2,
